Team_Name;System_Name;Date
test;W3M3;16/01/2018 11:15
test2;M1X4;17/01/2018 11:15
N9D7;P5Z2;18/01/2018 11:15
E9O6;C0R7;19/01/2018 11:15
M4K7;G5T7;20/01/2018 11:15
M9F1;Z3E6;21/01/2018 11:15
R2W6;P1P8;22/01/2018 11:15
A0I5;V2Z5;23/01/2018 11:15
K2I6;D5K4;24/01/2018 11:15
W9Q2;U0E4;25/01/2018 11:15
B7R5;V4H8;26/01/2018 11:15
R5O6;B2D4;27/01/2018 11:15
S8G7;T7C3;28/01/2018 11:15
S7F7;J1F0;29/01/2018 11:15
J2R0;F4K5;30/01/2018 11:15
N3P2;Z9W2;31/01/2018 11:15
C5I3;I5H2;01/02/2018 11:15
I0S5;W0A3;02/02/2018 11:15
N6J6;N0N1;03/02/2018 11:15
S2R7;J2O1;04/02/2018 11:15
B7Y6;X3S8;05/02/2018 11:15
S0V9;Q5V1;06/02/2018 11:15
S7B1;I3R1;07/02/2018 11:15
C2H7;Y4X7;08/02/2018 11:15
L2Y1;T9J8;09/02/2018 11:15
K7D0;M2E8;10/02/2018 11:15
T9X9;V8H9;11/02/2018 11:15
E3B8;V5B1;12/02/2018 11:15
H5A4;B9O1;13/02/2018 11:15
P9I5;F5A6;14/02/2018 11:15
G3Q0;H3J5;15/02/2018 11:15
U4Q2;B4M6;16/02/2018 11:15
B8M8;Q5J1;17/02/2018 11:15
I0O6;R9D4;18/02/2018 11:15
G6Z6;W4J9;19/02/2018 11:15
M0Y3;N7K4;20/02/2018 11:15
H2M7;K3C0;21/02/2018 11:15
S5K4;H0V4;22/02/2018 11:15
Z2J8;E1L1;23/02/2018 11:15
A3V2;Z6V8;24/02/2018 11:15
Y9T5;Y1M1;25/02/2018 11:15
D1D8;Z6M7;26/02/2018 11:15
T1W0;F9L5;27/02/2018 11:15
K1N0;C0K7;28/02/2018 11:15
X1F5;G5K8;01/03/2018 11:15
U9A5;K3T2;02/03/2018 11:15
G1Y4;B3Z5;03/03/2018 11:15
U0Y2;A7Q6;04/03/2018 11:15
X2S5;A5R8;05/03/2018 11:15
V3J6;W4W5;06/03/2018 11:15
R0T1;C7O5;07/03/2018 11:15
K4T1;X7W1;08/03/2018 11:15
H2L0;E5K0;09/03/2018 11:15
E1V1;P5S2;10/03/2018 11:15
I4I0;O0P4;11/03/2018 11:15
X4C6;R4Z9;12/03/2018 11:15
R6E7;W7B7;13/03/2018 11:15
T6N2;H5V8;14/03/2018 11:15
J3T0;D1N2;15/03/2018 11:15
B7C9;A9N1;16/03/2018 11:15
L0S9;F1O9;17/03/2018 11:15
J7I0;K5E9;18/03/2018 11:15
S0W0;O2B0;19/03/2018 11:15
R2C0;M4O3;20/03/2018 11:15
Q1S5;H0R9;21/03/2018 11:15
G9Z9;Q2B5;22/03/2018 11:15
A6S7;H5X6;23/03/2018 11:15
W8V0;Z5I2;24/03/2018 11:15
Z5Z8;L7R2;25/03/2018 11:15
X3O4;V3M0;26/03/2018 11:15
E1J7;I7G2;27/03/2018 11:15
T8Y2;C5D6;28/03/2018 11:15
T0A1;V2I7;29/03/2018 11:15
S0H9;T2Y0;30/03/2018 11:15
L8T6;Z1R3;31/03/2018 11:15
D9X4;B2F8;01/04/2018 11:15
Y9A6;M8Z3;02/04/2018 11:15
E1D0;N3N3;03/04/2018 11:15
P8P6;U9I3;04/04/2018 11:15
C5W2;O0C7;05/04/2018 11:15
R0I1;F0Z1;06/04/2018 11:15
O7V0;L3I4;07/04/2018 11:15
H1Q2;N5Y5;08/04/2018 11:15
F4D6;V3Q5;09/04/2018 11:15
I7A6;S7L9;10/04/2018 11:15
A1F7;J9N9;11/04/2018 11:15
N1V9;C4A0;12/04/2018 11:15
Q5P3;Z8N8;13/04/2018 11:15
A7F5;W5B1;14/04/2018 11:15
T0J2;D7K7;15/04/2018 11:15
P5S1;T9A1;16/04/2018 11:15
B5N8;N1U8;17/04/2018 11:15
L7K5;I7J1;18/04/2018 11:15
A5Z5;D6G4;19/04/2018 11:15
Q1Y2;H8J5;20/04/2018 11:15
M2S6;D8I1;21/04/2018 11:15
F5M6;T3F5;22/04/2018 11:15
M7M5;O0B1;23/04/2018 11:15
I9X7;A3P2;24/04/2018 11:15
V5S7;J5W5;25/04/2018 11:15
R3Z0;Z7I6;26/04/2018 11:15
K4J7;R9H8;27/04/2018 11:15
O4N4;M7P1;28/04/2018 11:15
D7M9;W7Q0;29/04/2018 11:15
D5P5;Q9J8;30/04/2018 11:15
B5J8;C0H4;01/05/2018 11:15
M1B3;I2N9;02/05/2018 11:15
Z2B3;N0Q8;03/05/2018 11:15
O5J4;G5A7;04/05/2018 11:15
B9U2;Z9U9;05/05/2018 11:15
W8G9;D6F5;06/05/2018 11:15
I9T2;C9O8;07/05/2018 11:15
N1Y7;H4S8;08/05/2018 11:15
Z3T1;B9B1;09/05/2018 11:15
F3K5;Q2D3;10/05/2018 11:15
M4K8;Q4F8;11/05/2018 11:15
Z6M0;Z0X7;12/05/2018 11:15
U2L6;V9E2;13/05/2018 11:15
P7S1;M6O2;14/05/2018 11:15
O5C8;P8Y0;15/05/2018 11:15
C0T9;C9M6;16/05/2018 11:15
N6J8;J7C5;17/05/2018 11:15
G2N6;S6T0;18/05/2018 11:15
