Team_Name	System_Name	Track	Date	DER	MI
USTC-iFLYTEK	system2	Track1	2018-03-07 01:03:08	29.760	8.280
USTC-iFLYTEK	system1	Track1	2018-03-07 01:17:46	29.960	8.240
USTC-iFLYTEK	system3	Track1	2018-03-07 01:25:40	31.030	8.210
USTC-iFLYTEK	system1	Track1	2018-03-07 11:30:23	29.720	8.240
USTC-iFLYTEK	system2	Track1	2018-03-07 11:32:46	29.250	8.280
BUT	BASELINE	Track1	2018-03-07 13:04:42	80.700	7.390
ZCU-NTIS	ws-cr	Track1	2018-03-07 13:29:01	33.260	8.260
BUT	BASELINE	Track1	2018-03-07 13:54:33	35.850	8.330
BISC	SYSTEM_1	Track1	2018-03-07 17:07:12	48.310	8.500
ZCU-NTIS	ws-cr	Track1	2018-03-07 20:25:53	30.560	8.290
BISC	SYSTEM_1	Track1	2018-03-07 22:01:21	47.440	8.470
LEAP	System_1_mbp	Track1	2018-03-08 12:49:18	35.670	8.370
USTC-iFLYTEK	system1	Track1	2018-03-08 14:10:00	28.850	8.280
USTC-iFLYTEK	system3	Track1	2018-03-08 14:53:58	28.840	8.280
ViVoLab	ViVoLab_Baseline	Track1	2018-03-08 14:55:22	48.400	8.520
USTC-iFLYTEK	system2	Track1	2018-03-08 15:12:07	28.620	8.270
ViVoLab	VivoLab Sys 1	Track1	2018-03-08 15:28:07	33.580	8.230
USTC-iFLYTEK	system3	Track1	2018-03-08 15:41:54	28.640	8.280
USTC-iFLYTEK	system1	Track1	2018-03-08 15:56:46	29.080	8.250
USTC-iFLYTEK	system2	Track1	2018-03-08 16:14:19	28.600	8.270
ViVoLab	VivoLab Sys 1	Track1	2018-03-08 16:36:10	33.200	8.260
ZCU-NTIS	ws-cr	Track1	2018-03-08 17:28:35	30.320	8.290
ZCU-NTIS	ws-crR	Track1	2018-03-08 17:40:12	32.650	8.260
ZCU-NTIS	ws-cr	Track1	2018-03-08 18:23:22	30.190	8.260
ZCU-NTIS	ws-crR	Track1	2018-03-08 18:24:04	32.510	8.230
JHU	Sys1	Track1	2018-03-08 18:49:20	31.560	8.230
JHU	Sys4	Track1	2018-03-08 19:07:32	29.380	8.410
CDS	CRIM1	Track1	2018-03-08 19:21:15	33.840	8.120
ZCU-NTIS	ws-cr	Track1	2018-03-09 11:02:54	30.590	8.230
ZCU-NTIS	ws-crR	Track1	2018-03-09 11:03:29	32.910	8.200
ViVoLab	VivoLab Sys 1	Track1	2018-03-09 13:25:12	32.900	8.290
USTC-iFLYTEK	system1	Track1	2018-03-09 14:48:17	27.750	8.300
USTC-iFLYTEK	system3	Track1	2018-03-09 15:09:06	27.760	8.300
ViVoLab	VivoLab Sys 2	Track1	2018-03-09 16:17:33	46.150	8.440
ViVoLab	VivoLab Sys 3	Track1	2018-03-09 16:20:08	32.830	8.240
ViVoLab	VivoLab Sys 3	Track1	2018-03-09 16:41:55	32.150	8.200
ZCU-NTIS	ws-cr	Track1	2018-03-09 20:32:46	29.120	8.290
STAR-LAB	Baseline	Track1	2018-03-09 23:02:23	38.350	8.190
USTC-iFLYTEK	system2	Track1	2018-03-10 14:37:28	26.690	8.360
USTC-iFLYTEK	system2	Track1	2018-03-10 14:51:59	26.540	8.370
USTC-iFLYTEK	system1	Track1	2018-03-10 15:09:08	26.660	8.370
USTC-iFLYTEK	system3	Track1	2018-03-10 15:24:24	26.540	8.410
USTC-iFLYTEK	system3	Track1	2018-03-10 16:05:03	25.980	8.400
USTC-iFLYTEK	system1	Track1	2018-03-10 16:22:17	26.380	8.410
ZCU-NTIS	ws-cr	Track1	2018-03-10 16:47:23	28.900	8.320
ZCU-NTIS	ws-cr	Track1	2018-03-10 17:35:24	29.150	8.320
ZCU-NTIS	ws-cr	Track1	2018-03-11 13:20:15	28.910	8.320
USTC-iFLYTEK	system3	Track1	2018-03-11 13:26:36	26.030	8.400
USTC-iFLYTEK	system1	Track1	2018-03-11 13:41:18	25.640	8.420
USTC-iFLYTEK	system2	Track1	2018-03-11 13:59:18	26.030	8.420
USTC-iFLYTEK	system2	Track1	2018-03-11 14:10:59	26.030	8.420
USTC-iFLYTEK	system3	Track1	2018-03-11 14:23:27	26.280	8.430
JHU	Sys4	Track1	2018-03-11 19:14:14	27.800	8.450
JHU	Sys2	Track1	2018-03-11 19:20:03	28.600	8.420
ZCU-NTIS	ws-crR	Track1	2018-03-11 20:50:33	27.310	8.330
ZCU-NTIS	ws-cr	Track1	2018-03-12 06:23:33	28.900	8.290
ZCU-NTIS	ws-crR	Track1	2018-03-12 09:40:51	28.240	8.300
ViVoLab	ViVoLab_Baseline	Track1	2018-03-12 16:42:58	48.690	8.520
ViVoLab	VivoLab Sys 1	Track1	2018-03-12 16:45:21	32.840	8.250
ViVoLab	VivoLab Sys 2	Track1	2018-03-12 16:47:16	47.700	8.470
ViVoLab	VivoLab Sys 3	Track1	2018-03-12 16:49:05	36.880	8.400
USTC-iFLYTEK	system3	Track1	2018-03-12 17:02:26	26.530	8.400
USTC-iFLYTEK	system3	Track1	2018-03-12 17:14:27	26.110	8.410
ViVoLab	VivoLab Sys 1	Track1	2018-03-12 17:18:55	32.860	8.260
ViVoLab	VivoLab Sys 3	Track1	2018-03-12 17:21:58	32.270	8.280
USTC-iFLYTEK	system2	Track1	2018-03-12 17:30:33	25.970	8.440
ZCU-NTIS	ws-crR	Track1	2018-03-12 20:08:16	27.590	8.320
ZCU-NTIS	ws-cr	Track1	2018-03-12 20:10:06	28.070	8.310
JHU	Sys5	Track1	2018-03-12 20:46:08	26.820	8.450
JHU	Sys5	Track1	2018-03-12 21:27:11	26.510	8.450
USTC-iFLYTEK	system2	Track1	2018-03-13 15:11:25	26.190	8.400
USTC-iFLYTEK	system2	Track1	2018-03-13 15:29:15	26.230	8.410
ZCU-NTIS	ws-crR	Track1	2018-03-13 17:36:28	27.900	8.300
